casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR
132907-72-3,-9.91943347931061,,,-9.91943347931061,0,0.179604807048135,0.028797287282213,1,6.23686548278008,0,107999,132907-72-3,1504,0.9007,0.9076,0,0.216218546993061
133-10-8,-5.78601391328238,,,-5.78601391328238,0,0.056237980346022,0.197648986512939,0,0.284534625439832,0,2724368,133-10-8,1157,0.892,0.894,0,0.0353530465877177
133-37-9,-5.15610981453856,,,-5.15610981453856,0,0.031627470479731,0.182856505440948,0,0.172963332113687,0,875,133-37-9,3406,0.9553,0.9309,0,0.00086824020781823
133-67-5,-8.01058552057502,,,-8.01058552057502,0,0.184686355188249,0.118551749889642,1,1.55785431560623,0,5560,133-67-5,633,0.9184,0.9352,0,0.122233990386681
13311-31-4,-5.43566081408642,,,-5.43566081408642,0,0.04136659446282,0.191587853218218,0,0.21591449441058,0,15932798,13311-31-4,2719,0.8908,0.8923,0,0.03525547076105
133454-47-4,-5.51364483244474,,,-5.51364483244474,0,0.044418501529779,0.193428494050676,0,0.229637839801111,0,71360,133454-47-4,1969,0.8945,0.9044,0,0.0537896867597871
13347-42-7,-8.54311046988459,,,-8.54311046988459,0,0.201995597834251,0.087468987293952,1,2.30933961948612,0,61594,13347-42-7,3043,0.8805,0.92,1,0.747556399662874
13360-45-7,-6.32505303278535,,,-6.32505303278535,1,0.084641222788925,0.195406224839557,0,0.433155201982036,1,25912,13360-45-7,170,0.8764,0.8942,0,0.164571343736238
13360-63-9,-2.27103693970567,,,-2.27103693970567,0,0.000588950857289,0.036501981478269,0,0.016134764016558,0,25914,13360-63-9,2436,0.9501,0.9331,0,0.00500508512275152
13361-34-7,-5.51363551434419,,,-5.51363551434419,0,0.044418128021954,0.193428290457646,0,0.229636150517909,0,96359,13361-34-7,3453,0.9319,0.9048,0,0.00146041852420772
13372-77-5,-5.70438484849144,,,-5.70438484849144,0,0.052507220070194,0.19675329412303,0,0.266868314984151,0,114644,13372-77-5,3339,0.9499,0.9332,0,0.00166405190428587
1338-23-4,-5.56613877505308,,,-5.56613877505308,0,0.046556269655343,0.194512494189303,0,0.239348479126661,0,3672772,1338-23-4,3804,0.9406,0.929,0,0.00312337197294832
134-03-2,-7.20982590229419,,,-7.20982590229419,0,0.140065367161555,0.164094607265243,0,0.853564717913934,0,23667548,134-03-2,2892,0.9295,0.9197,0,0.00929628509840264
134-29-2,-5.2960898349122,,,-5.2960898349122,0,0.036271844158578,0.187630785331779,0,0.193314994095664,0,8638,134-29-2,2513,0.8831,0.8822,0,0.0386764547969194
134-32-7,-7.6947666724465,,,-7.6947666724465,0,0.169006081220264,0.137348341205684,1,1.23049233603172,0,8640,134-32-7,2494,0.9132,0.9236,0,0.0788023839867401
134-47-4,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,67254,134-47-4,231,0.9026,0.9116,0,0.142090335395662
134-80-5,-4.33755962530463,,,-4.33755962530463,0,0.012788852687031,0.142719417299809,0,0.08960835833687,0,91442,134-80-5,1516,0.8732,0.8635,0,0.0390109644101963
134-81-6,-8.0531000574215,,,-8.0531000574215,0,0.186527538073589,0.11600722961061,1,1.60789580700865,0,8651,134-81-6,3398,0.8875,0.8804,0,0.0714214833194628
134-84-9,-8.38250353553332,,,-8.38250353553332,0,0.198177382537768,0.096580936217574,1,2.05193064282708,0,8652,134-84-9,3204,0.8778,0.8685,0,0.100554586748376
134002-60-1,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,9956127,134002-60-1,2889,0.8921,0.9025,0,0.202265601719938
13402-08-9,-7.90429054561025,,,-7.90429054561025,0,0.179783958133636,0.12491569131443,1,1.43924239014213,0,1999,13402-08-9,1841,0.8794,0.8722,0,0.0817437582820038
13410-86-1,-5.71408877686378,,,-5.71408877686378,0,0.052942341007828,0.196876564797687,0,0.268911340779603,0,6433573,13410-86-1,1305,0.9012,0.9025,0,0.0253162421964309
13412-64-1,-7.95835892586913,,,-7.95835892586913,0,0.182329534138049,0.121679527681805,1,1.49844051511151,0,23675786,13412-64-1,1929,0.8886,0.9042,0,0.241316870460312
13426-94-3,-5.36204302787307,,,-5.36204302787307,0,0.038620914269149,0.18960427483397,0,0.203692212651679,0,9855548,13426-94-3,1098,0.8878,0.8897,0,0.0398618930446824
134523-00-5,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,60823,134523-00-5,211,0.9006,0.9013,0,0.0919140791998159
13457-18-6,-5.62817438030969,,,-5.62817438030969,1,0.049169201581988,0.195629271696176,0,0.251338673173361,1,26033,13457-18-6,171,0.9051,0.8981,0,0.0129447363093438
13466-78-9,-6.45128953797556,,,-6.45128953797556,0,0.092112176339913,0.192869629063995,0,0.477587771527,0,26049,13466-78-9,3695,0.9213,0.9312,0,0.0286676385460481
13481-87-3,-5.415998228347,,,-5.415998228347,0,0.040620421243655,0.191081123357162,0,0.212582072629585,0,61631,13481-87-3,3648,0.9258,0.8953,0,0.00141753086036523
134865-33-1,-4.38586217452998,,,-4.38586217452998,0,0.013557599820622,0.145490230151752,0,0.093185637320669,0,3045414,134865-33-1,1853,0.8654,0.8966,0,0.440469793107869
13494-07-0,-6.0625113600815,,,-6.0625113600815,0,0.070031361181667,0.198268633889649,0,0.353214524192688,0,61634,13494-07-0,3652,0.9291,0.9266,0,0.0087305081969131
135-01-3,-6.39616264259797,,,-6.39616264259797,0,0.08881803560395,0.19406740086316,0,0.457665920236533,0,8657,135-01-3,2632,0.8786,0.8819,0,0.0667773440221408
135-07-9,-8.10295449038373,,,-8.10295449038373,0,0.18859457236914,0.113028462337112,1,1.66855824161041,0,4121,135-07-9,1507,0.9048,0.9192,0,0.162617598301166
135-09-1,-7.75955218410773,,,-7.75955218410773,0,0.172482497941086,0.133532272877881,1,1.29169147071155,0,3647,135-09-1,634,0.9304,0.9426,0,0.0554172514864063
135-23-9,-4.48537308555548,,,-4.48537308555548,0,0.015260251549671,0.15109397722703,0,0.100998410590127,0,8667,135-23-9,976,0.9119,0.9205,0,0.0368460883894025
135-51-3,-8.72675506993362,,,-8.72675506993362,0,0.204725035920032,0.077489973768182,1,2.64195515838586,0,8673,135-51-3,3190,0.9065,0.9189,0,0.1896324166179
135-62-6,-9.25446224524186,,,-9.25446224524186,1,0.202424175847563,0.052227263320691,1,3.87583348192337,1,67274,135-62-6,232,0.8754,0.8827,0,0.356158700289601
135-76-2,-8.08930333476794,,,-8.08930333476794,0,0.188038655440472,0.113843383576616,1,1.65173108469605,0,23667648,135-76-2,2533,0.8922,0.9128,0,0.302699101932743
135-77-3,-4.05700816548758,,,-4.05700816548758,0,0.009000427954381,0.126188919504018,0,0.071325025919527,0,67284,135-77-3,2975,0.887,0.9019,0,0.133541852412964
135-79-5,-7.60302738202075,,,-7.60302738202075,0,0.163889889476956,0.142685564206232,1,1.14860876353319,0,67285,135-79-5,3745,0.903,0.912,0,0.0914833786299883
135046-48-9,-6.31413225555428,,,-6.31413225555428,0,0.084007398456587,0.195590967558169,0,0.429505510941362,0,115366,135046-48-9,1108,0.8833,0.897,0,0.107034211623428
13522-19-5,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,53948566,13522-19-5,1864,0.9206,0.9231,0,0.0571861865871148
13523-86-9,-7.2179617190474,,,-7.2179617190474,0,0.140579858316966,0.163684079213655,0,0.858848698006046,0,4828,13523-86-9,546,0.8963,0.9043,0,0.0815527822574159
13539-59-8,-8.87558712352461,,,-8.87558712352461,0,0.20560800009791,0.069815208953846,1,2.94503165110963,0,26098,13539-59-8,721,0.8956,0.9041,0,0.214665818427784
13547-70-1,-4.36048889041175,,,-4.36048889041175,0,0.013149202170603,0.144038453836168,0,0.091289525959219,0,83572,13547-70-1,2614,0.9239,0.9105,0,0.00627370424199128
135590-91-9,-7.10581800819779,,,-7.10581800819779,0,0.133444732779665,0.169189991584067,0,0.788727108088777,0,10937610,135590-91-9,3817,0.8704,0.8897,0,0.28485181560308
135729-62-3,-9.96247411632839,,,-9.96247411632839,0,0.177499697334235,0.027604455571275,1,6.43011041735384,0,6918303,135729-62-3,1493,0.9169,0.9361,0,0.274232143533749
136-25-4,-8.81504035135957,,,-8.81504035135957,0,0.205394147932891,0.072889357154326,1,2.81788941419826,0,8686,136-25-4,3816,0.8828,0.887,0,0.229999344577805
136-30-1,-6.5418027801119,,,-6.5418027801119,0,0.097616823383063,0.190607792490607,0,0.512134483630168,0,546717,136-30-1,3297,0.9391,0.9246,0,0.00340602421432355
136-32-3,-6.53276870158092,-6.71252888825721,-6.82102166028441,-6.68877308337418,1,0.09706243470204,0.190849733644732,0,0.508580404323345,1,23662264,136-32-3,437,0.8974,0.9246,0,0.171910082632015
136-35-6,-7.28797216925945,,,-7.28797216925945,1,0.14498058349465,0.160085145038402,0,0.90564670107193,1,8689,136-35-6,88,0.9169,0.9276,0,0.0549767347760049
136-40-3,-7.10510154263745,,,-7.10510154263745,1,0.13339889904254,0.16922406324871,0,0.788297458893197,1,8691,136-40-3,89,0.921,0.9297,0,0.0380107867654323
136-47-0,-6.05101509826728,,,-6.05101509826728,0,0.069423656755635,0.198317590108176,0,0.350063031311374,0,8695,136-47-0,576,0.8909,0.8799,0,0.0163696581638203
13608-87-2,-6.82412273615368,,,-6.82412273615368,0,0.115365713854748,0.181344118007305,0,0.636170145039394,0,26132,13608-87-2,2104,0.884,0.8887,0,0.0756925081798606
136087-85-9,-9.30877934149867,,,-9.30877934149867,0,0.201341417942829,0.049952950965353,1,4.03062109548796,0,160024,136087-85-9,1517,0.9012,0.9134,0,0.256655131805532
13609-67-1,-10.7192338396033,,,-10.7192338396033,1,0.133121504256282,0.012173521681324,1,10.9353322515134,1,26133,13609-67-1,172,0.9009,0.9057,0,0.190855972964228
13647-35-3,-11.0474011646305,,,-11.0474011646305,1,0.112078412784547,0.008167530651365,1,13.7224355277826,1,656583,13647-35-3,334,0.9218,0.9353,0,0.173897777166623
13655-52-2,-7.28140876920197,,,-7.28140876920197,0,0.144570232014059,0.160427420035413,0,0.901156622615674,0,2119,13655-52-2,481,0.8923,0.9005,0,0.0963785520380738
13678-68-7,-5.1825417810002,,,-5.1825417810002,0,0.032469364670965,0.183816882102484,0,0.176639731343401,0,61660,13678-68-7,3598,0.8871,0.8813,0,0.0253202193442636
13679-70-4,-5.3214182935898,,,-5.3214182935898,0,0.037161661970923,0.188410228150439,0,0.197238028613026,0,61663,13679-70-4,3697,0.909,0.9105,0,0.0203391479725781
136790-76-6,-10.8678133467369,,,-10.8678133467369,0,0.123581947605459,0.010194745013958,1,12.1221224695917,0,157920,136790-76-6,1740,0.9058,0.9035,0,0.110133198388617
137-00-8,-4.66858961807631,,,-4.66858961807631,0,0.018843876759501,0.160946934972548,0,0.11708130237283,0,1136,137-00-8,3477,0.9145,0.9156,0,0.019522578306515
137-03-1,-6.47443863961076,,,-6.47443863961076,0,0.093509118339042,0.192325727933087,0,0.486201816803079,0,8710,137-03-1,3350,0.9069,0.8999,0,0.0149371716382764
137-06-4,-6.1401780973154,,,-6.1401780973154,0,0.074210331605449,0.197768643756555,0,0.375238107496951,0,8712,137-06-4,3595,0.8984,0.902,0,0.0344863337542726
137-19-9,-6.2029653179702,,,-6.2029653179702,0,0.077679230009657,0.197150077691518,0,0.394010648736351,0,67299,137-19-9,2212,0.8953,0.923,0,0.167752792794884
137-32-6,-4.265463731497,,,-4.265463731497,0,0.011708244474698,0.138532684113371,0,0.084516116536919,0,8723,137-32-6,2536,0.9474,0.9256,0,0.00177833122808008
137-42-8,-3.80729799329431,,,-3.80729799329431,0,0.006468848929123,0.111255022762789,0,0.058144331541021,0,5366415,137-42-8,3549,0.9638,0.9547,0,0.00304530442940216
13706-86-0,-4.48095840009361,,,-4.48095840009361,0,0.015181215690611,0.150848695828011,0,0.100638693674354,0,26204,13706-86-0,2787,0.9432,0.915,0,0.00121042225436321
13708-12-8,-6.08085228613883,,,-6.08085228613883,0,0.071006751514083,0.19817713280318,0,0.358299418856784,0,61670,13708-12-8,3513,0.9091,0.9147,0,0.0278505725037112
137234-62-9,-10.2928702273979,,,-10.2928702273979,0,0.159504607171433,0.019647814784259,1,8.1181856060259,0,71616,137234-62-9,1401,0.8984,0.9198,0,0.442472858235004
137862-53-4,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,5284633,137862-53-4,1061,0.8858,0.8886,0,0.156861236134606
138-15-8,-2.54252405295242,,,-2.54252405295242,0,0.000941479135011,0.046377210611366,0,0.020300469187337,0,2723891,138-15-8,3706,0.9494,0.9231,0,0.00254354833449881
138-22-7,-5.4442978510847,,,-5.4442978510847,0,0.041697324399452,0.19180506306641,0,0.217394284242719,0,8738,138-22-7,3094,0.9174,0.8795,0,0.00112477100472624
138-37-4,-3.34154148819696,,,-3.34154148819696,0,0.003342451517246,0.084407343577586,0,0.039599060645402,0,67313,138-37-4,635,0.9083,0.9117,0,0.047998032001006
138-41-0,-6.42979762204432,,,-6.42979762204432,0,0.090822349157459,0.193353010954993,0,0.469722962724381,0,8739,138-41-0,459,0.8972,0.8945,0,0.0262525116872507
138-87-4,-6.83904810548995,,,-6.83904810548995,0,0.116320534078427,0.180767824403868,0,0.643480301110148,0,8748,138-87-4,3552,0.9428,0.9422,0,0.00893872204698807
138-92-1,-4.32539917903172,,,-4.32539917903172,0,0.012601053200332,0.142017280280174,0,0.088729013648711,0,16051987,138-92-1,815,0.9227,0.9305,0,0.0267800925537971
13816-33-6,-7.25166169901727,,,-7.25166169901727,0,0.142704443665346,0.161966246385044,0,0.881075204558936,0,26289,13816-33-6,3664,0.9159,0.9219,0,0.0410004676875697
138402-11-6,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,3749,138402-11-6,1054,0.8944,0.9082,0,0.228411563184734
13851-11-1,-7.20880281572035,,,-7.20880281572035,0,0.140000628554735,0.164146114022805,0,0.852902485009694,0,107217,13851-11-1,3657,0.9359,0.9271,0,0.00812244707208734
138729-47-2,-5.20683489502097,,,-5.20683489502097,0,0.033257438086368,0.184675827403064,0,0.180085496591723,0,969472,138729-47-2,1171,0.8939,0.9108,0,0.0870745112381098
13877-91-3,-5.01492622860016,,,-5.01492622860016,0,0.027400427510669,0.17729109701736,0,0.154550498990857,0,18756,13877-91-3,3521,0.9606,0.9467,0,0.00152749297620571
138786-67-1,-7.71801533228602,,,-7.71801533228602,0,0.17026732113589,0.135982787388157,1,1.2521240695697,0,15008962,138786-67-1,1743,0.8959,0.9071,0,0.136895364842742
138844-81-2,-3.50593207326853,,,-3.50593207326853,0,0.004247537717269,0.093621604511387,0,0.045369204463406,0,23670359,138844-81-2,1501,0.9311,0.9207,0,0.00896372221274217
13889-92-4,-3.6319871094653,,,-3.6319871094653,0,0.005079577199644,0.100904645045771,0,0.05034037033022,0,26323,13889-92-4,2662,0.9286,0.9084,0,0.00477284707280642
138890-62-7,-3.68293985035739,,,-3.68293985035739,0,0.005453940843485,0.103890878224244,0,0.052496821055961,0,68844,138890-62-7,810,0.8963,0.9062,0,0.0889476424292578
13893-53-3,-4.18574042628091,,,-4.18574042628091,0,0.010602236133959,0.133845222292984,0,0.07921266035743,0,94355,13893-53-3,3482,0.9634,0.9583,0,0.00339065552982431
13898-58-3,-3.93200838153211,,,-3.93200838153211,0,0.007644716576933,0.118707071707001,0,0.064399841281584,0,10718,13898-58-3,1367,0.8853,0.8929,0,0.0955450632021192
139-02-6,-5.3464920418743,,,-5.3464920418743,0,0.038057640330935,0.189155434946838,0,0.201197709923749,0,4445035,139-02-6,2624,0.879,0.8997,0,0.162051738452446
139-05-9,-6.11346102683774,,,-6.11346102683774,0,0.072758527766241,0.197973844818442,0,0.367515859647858,0,23665706,139-05-9,2780,0.9585,0.9516,0,0.0026160824598397
139-08-2,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,8755,139-08-2,90,0.8866,0.888,0,0.141752825202483
139-65-1,-7.99145807829972,,,-7.99145807829972,0,0.183835140781329,0.119697202238754,1,1.53583490125895,0,8765,139-65-1,3794,0.9303,0.9367,0,0.0449003592657786
139-66-2,-7.62668481929673,,,-7.62668481929673,0,0.165229576767659,0.141317855195097,1,1.16920523977349,0,8766,139-66-2,3474,0.9107,0.9208,0,0.0795421451478461
139-96-8,-5.4321627826696,,,-5.4321627826696,0,0.041233162636552,0.191498946409022,0,0.215317960802156,0,8777,139-96-8,3761,0.9257,0.8965,0,0.00154941011097837
139110-80-8,-8.78725265025254,,,-8.78725265025254,0,0.205229139891122,0.074322608107077,1,2.76132855288726,0,60855,139110-80-8,1382,0.9107,0.9015,0,0.0473655792080251
139233-53-7,-8.31874409102108,,,-8.31874409102108,0,0.19630823763792,0.100278523168866,1,1.95762992348165,0,60196351,139233-53-7,1860,0.911,0.936,0,0.272042300798889
139264-17-8,-6.17640669459192,,,-6.17640669459192,0,0.076202285229795,0.197434999980934,0,0.385961380895757,0,60857,139264-17-8,1065,0.8976,0.9127,0,0.0740419753768724
13946-02-6,-2.77988837942641,,,-2.77988837942641,0,0.001396261758833,0.056328844768599,0,0.02478768674503,0,19917,13946-02-6,1275,0.9592,0.9444,0,0.00371596833472204
139481-59-7,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,2541,139481-59-7,1515,0.8844,0.894,0,0.234654999473953
13952-84-6,-1.51165773168917,,,-1.51165773168917,0,0.000142906933898,0.016958021389318,0,0.008427099519298,0,24874,13952-84-6,3086,0.9545,0.9345,0,0.00415508186294254
13997-19-8,-6.99313454345421,,,-6.99313454345421,0,0.126214481260408,0.174361415143094,0,0.723867038798847,0,26383,13997-19-8,1718,0.8803,0.8869,0,0.103745968684898
140-07-8,-4.9973750859371,,,-4.9973750859371,0,0.026906110999381,0.176550297918547,0,0.152399125442394,0,67322,140-07-8,3422,0.9643,0.9581,0,0.00228339946567923
140-29-4,-5.94982547111264,,,-5.94982547111264,0,0.064199767061858,0.198468749052375,0,0.323475445723277,0,8794,140-29-4,2075,0.9055,0.9126,0,0.0333249158745736
140-39-6,-5.99872014046275,,,-5.99872014046275,0,0.066695599282386,0.198458486309327,0,0.336068265573844,0,8797,140-39-6,1463,0.8883,0.8746,0,0.0146831844758991
140-72-7,,,,0,1,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,1,8816,140-72-7,91,0.9238,0.914,0,0.0234927831534818
140-79-4,-3.00258657966648,,,-3.00258657966648,0,0.001993592420805,0.066747319941536,0,0.029867752331504,0,8819,140-79-4,2781,0.9541,0.954,0,0.010672339239637
140-87-4,-3.67099489712484,,,-3.67099489712484,0,0.005364106307782,0.10318892421986,0,0.05198335333309,0,8820,140-87-4,1468,0.9539,0.9393,0,0.00306926738048293
140-88-5,-2.18387184217493,,,-2.18387184217493,0,0.000504503498286,0.033670469600613,0,0.014983559904862,0,8821,140-88-5,2660,0.932,0.9002,0,0.00337429349184773
14007-64-8,-8.30764596694911,,,-8.30764596694911,0,0.195963066098974,0.100926071662457,1,1.9416495943126,0,27368,14007-64-8,872,0.8794,0.8716,0,0.100847374940455
140462-76-6,-6.66958070496183,,,-6.66958070496183,0,0.105560408659084,0.186813835139005,0,0.565056697115279,0,5282402,140462-76-6,1402,0.8868,0.8963,0,0.0867160765000177
14051-33-3,-6.6269901554197,,,-6.6269901554197,0,0.102892919214534,0.188154426079334,0,0.546853567883379,0,21847,14051-33-3,1236,0.8992,0.9155,0,0.0900389730240804
14062-23-8,-9.08836996900041,,,-9.08836996900041,0,0.204772987820515,0.059573917006414,1,3.43729266280189,0,26436,14062-23-8,1226,0.8731,0.862,0,0.140772362643759
14073-97-3,-6.73822150149755,,,-6.73822150149755,0,0.109894231004775,0.184498936363469,0,0.595636122195738,0,26447,14073-97-3,1085,0.9276,0.9292,0,0.0157168061807447
140923-17-7,-8.75735450571477,,,-8.75735450571477,0,0.205004769807527,0.07588000473915,1,2.70169685033974,0,10958189,140923-17-7,3790,0.9115,0.904,0,0.0508092401544387
141-03-7,-4.16285677933353,,,-4.16285677933353,0,0.010301305798718,0.13249077107836,0,0.07775111968082,0,8830,141-03-7,3163,0.9248,0.8831,0,0.00100400599304641
141-08-2,-7.50863899899624,,,-7.50863899899624,0,0.158417391216541,0.148071163489588,1,1.06987334659311,0,6433266,141-08-2,3369,0.9279,0.8991,0,0.00339656527535107
141-12-8,-6.68368226392825,,,-6.68368226392825,0,0.10644744923341,0.186353640488874,0,0.57121207267086,0,1549025,141-12-8,3371,0.9435,0.9185,0,0.00157758882939865
141-14-0,-5.73456410730806,,,-5.73456410730806,0,0.053867892807987,0.19712184451485,0,0.273272061452981,0,8834,141-14-0,3723,0.9374,0.9097,0,0.0011863225346245
141-16-2,-6.09473775062003,,,-6.09473775062003,0,0.071749955634356,0.198096916830726,0,0.362196225879006,0,8835,141-16-2,3600,0.9371,0.9072,0,0.00109982579844927
141-19-5,,,,0,0,5.40353781011315E-06,0.002410390406994,0,0.002241768716982,0,67329,141-19-5,3080,0.9268,0.8914,0,0.00392613193769868
141-24-2,-9.16982552479236,,,-9.16982552479236,0,0.203804267210071,0.055897790348283,1,3.64601652301864,0,5354133,141-24-2,2335,0.9213,0.894,0,0.0122668897973838
141-25-3,-4.47133521433909,,,-4.47133521433909,0,0.015010078733942,0.15031289448026,0,0.099858889590563,0,81263,141-25-3,3690,0.9504,0.9263,0,0.0012731627739203
141-78-6,-3.00589609388296,,,-3.00589609388296,0,0.002003972508953,0.066909676348453,0,0.029950414025568,0,8857,141-78-6,946,0.9295,0.8926,0,0.00199234358061547
