casrn,ChimpDockScore,HumDockScore,RatDockScore,AVG,bindingClass,P_Act_dockChimp,P_Inact,PredBayes,ratio,BindingClass,cid,cas,id,avgD_Act,avgD_Inact,PredBindingClass,predMLogR,bindingClass_y,SMILES
1126-78-9,-5.879334390388349,0.0,0.0,-5.879334390388349,0,0.060697121644790006,0.19827693019728304,0,0.30612296440336,0,14310,1126-78-9,3414,0.8867,0.8822,0,0.0276063131260316,0,CCCCNC1C=CC=CC=1
112665-43-7,-10.4604599492746,0.0,0.0,-10.4604599492746,0,0.14942035823894698,0.016365422176898,1,9.130247702981741,0,2449,112665-43-7,1642,0.8865,0.8763,0,0.121805767850371,0,CC1C(=O)C(C(CCCCCC(O)=O)C2C=CC=CC=2)=C(C)C(=O)C=1C
112885-42-4,-6.270779864523389,0.0,0.0,-6.270779864523389,0,0.081512284830915,0.19626890848295397,0,0.41530920745908095,0,119583,112885-42-4,1252,0.8821,0.8963,0,0.11249597944660099,0,CCOC1C=C(N)C(Cl)=CC=1C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1
112887-68-0,-2.00225400356805,0.0,0.0,-2.00225400356805,0,0.00036307660249599997,0.028285184019237002,0,0.012836282141539,0,104758,112887-68-0,1398,0.9038,0.9091,0,0.09366322595764098,0,CC1NC(=O)C2C=C(CN(C)C3=CC=C(S3)C(=O)NC(CCC(O)=O)C(O)=O)C=CC=2N=1
113-07-5,-9.04739037160836,0.0,0.0,-9.04739037160836,0,0.205125308247815,0.061475597320465,1,3.3366948380919905,0,64647,113-07-5,1511,0.8925,0.9042,0,0.286636707892586,0,CCN1CC(CCN2CCOCC2)C(C1=O)(C1C=CC=CC=1)C1C=CC=CC=1
113-24-6,-1.7199896889133302,0.0,0.0,-1.7199896889133302,0,0.00021399627851700003,0.021226886045187,0,0.010081378778834,0,23662274,113-24-6,3145,0.9416,0.9116,0,0.00309907296795247,0,CC(=O)C(O)=O
113-38-2,-8.49592863343261,0.0,0.0,-8.49592863343261,1,0.20100920471754802,0.09011247084750801,1,2.23064802049102,1,8225,113-38-2,80,0.8769,0.8946,0,0.42869885112095096,1,CCC(=O)OC1CCC2C3CCC4=CC(=CC=C4C3CCC21C)OC(=O)CC
113-98-4,-8.67026868148609,0.0,0.0,-8.67026868148609,0,0.20407623984187498,0.080503210361926,1,2.5350074726758103,0,23664709,113-98-4,465,0.8859999999999999,0.888,0,0.17806418090899803,0,CC1(C)SC2C(NC(=O)CC3C=CC=CC=3)C(=O)N2C1C(O)=O
1132-61-2,-4.934115726722389,0.0,0.0,-4.934115726722389,0,0.025180190570115,0.173795847872695,0,0.144883729262389,0,70807,1132-61-2,3455,0.9356,0.9338,0,0.007682697038797809,0,OS(=O)(=O)CCCN1CCOCC1
1134-47-0,-6.928416869442951,0.0,0.0,-6.928416869442951,0,0.12205410721909699,0.17715079356057897,0,0.688984253278882,0,2284,1134-47-0,486,0.8804,0.8906,0,0.123637418622931,0,NCC(CC(O)=O)C1C=CC(Cl)=CC=1
1135-66-6,-8.33706467099709,0.0,0.0,-8.33706467099709,0,0.196865274652743,0.099212021656221,1,1.98428851026643,0,11127402,1135-66-6,3504,0.9303,0.9411,0,0.073510298594492,0,CC1(C)CCC=C2C31CC(CC3)C2(C)C
113617-63-3,-5.01671308797615,0.0,0.0,-5.01671308797615,1,0.02745113380233,0.177365932453733,0,0.15477117517757402,1,60605,113617-63-3,208,0.9128,0.9129999999999999,0,0.0175135186031517,1,CC1CN(CC(C)N1)C1=C(F)C2=C(C(F)=C1F)C(=O)C(=CN2C1CC1)C(O)=O
113712-98-4,-8.34649872048579,0.0,0.0,-8.34649872048579,0,0.19714587509590198,0.09866406909100699,1,1.9981526903584002,0,636411,113712-98-4,1528,0.9164,0.92,0,0.0710606698585995,0,CC1C=NC(CS(=O)C2NC3=CC=C(N=C3N=2)OC)=C(C)C=1OC
113852-37-2,-5.24452622561504,0.0,0.0,-5.24452622561504,0,0.034507469345673995,0.18596267616571102,0,0.18556126453527802,0,60613,113852-37-2,1742,0.9083,0.9091,0,0.020051220293358003,0,NC1C=CN(CC(CO)OCP(O)(O)=O)C(=O)N=1
114-80-7,-4.18280198387707,0.0,0.0,-4.18280198387707,0,0.010563189909768,0.133671497643722,0,0.079023502361903,0,8246,114-80-7,1331,0.883,0.8857,0,0.0680646975810451,0,CN(C)C(=O)OC1C=C(C=CC=1)[N+](C)(C)C
114-83-0,-5.84790379307793,0.0,0.0,-5.84790379307793,0,0.059172406354379,0.19811290268443,0,0.2986802250262,0,8247,114-83-0,2016,0.8868,0.8788,0,0.0217996865826955,0,CC(=O)NNC1C=CC=CC=1
114417-20-8,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,23684123,114417-20-8,1851,0.8779,0.8971,0,0.41729843363806396,0,CC1=CC=CC=C1C(=O)N1CCC(=NOS(O)(=O)=O)C2=CC=C(Cl)C=C12
114569-84-5,-3.3303347161600096,0.0,0.0,-3.3303347161600096,1,0.00328743224851,0.083792861821521,0,0.03923284367004701,1,2734227,114569-84-5,345,0.9331,0.929,0,0.0138016046605913,1,CCCCCCCCCCCCN1C=[N+](C)C=C1
1146-98-1,-9.54984363204022,0.0,0.0,-9.54984363204022,0,0.194754419000004,0.040636705041001996,1,4.792574073205481,0,14369,1146-98-1,1272,0.9066,0.9209,0,0.262514481082934,0,O=C1C(C2C=CC(Br)=CC=2)C(=O)C2=CC=CC=C12
114607-46-4,-6.72714277248221,0.0,0.0,-6.72714277248221,0,0.10919214195648501,0.18488520504020103,0,0.5905942659540699,0,2006,114607-46-4,1801,0.8999,0.9057,0,0.0480679096303926,0,OC(=O)C(=O)NC1C=C(C=CC=1)C1NN=NN=1
114651-37-5,-6.45249091000289,0.0,0.0,-6.45249091000289,0,0.092184480413967,0.19284199363274998,0,0.47803115222675,0,163934,114651-37-5,3778,0.9567,0.9498,0,0.00311978596014221,0,C=COCC1CCC(CO)CC1
114856-44-9,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,3047798,114856-44-9,1812,0.8894,0.9142,0,0.420023840122481,0,CC1CC(=O)N=NC1C1C=CC(=CC=1)NCC(C)(C)NCC(O)COC1C=C(Cl)C=CC=1C#N
114899-77-3,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,108150,114899-77-3,267,0.9207,0.9327,0,0.102507531669611,1,CN1C2CC3C=C(C)C(OC)=C(O)C=3C1C1C3SCC4(NCCC5C=C(O)C(=CC4=5)OC)C(=O)OCC(C4=C3C(OC(C)=O)=C(C)C3OCOC=34)N1C2O
115-19-5,-3.1275269725986496,0.0,0.0,-3.1275269725986496,0,0.0024204974631360002,0.07302119423546001,0,0.033147875606242,0,8258,115-19-5,2025,0.9591,0.9562,0,0.007209055193560691,0,CC(C)(O)C#C
115-27-5,-7.63710997967725,0.0,0.0,-7.63710997967725,0,0.16581558240761402,0.140713125917442,1,1.17839456217396,0,8265,115-27-5,2167,0.9243,0.9372,0,0.0639363320002216,0,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
115-33-3,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,8269,115-33-3,81,0.8859,0.8877,0,0.147809520847321,1,CC(=O)OC1C=CC(=CC=1)C1(C2=CC=CC=C2NC1=O)C1C=CC(=CC=1)OC(C)=O
115-37-7,-6.59694003063841,0.0,0.0,-6.59694003063841,0,0.101022208186676,0.189054995694068,0,0.534353550488304,0,5324289,115-37-7,1181,0.9174,0.9349,0,0.0560706094260204,0,CN1CCC23C4OC5C2=C(CC1C3=CC=C4OC)C=CC=5OC
115-46-8,-4.803641918116691,0.0,0.0,-4.803641918116691,0,0.021888532760577003,0.167724197128953,0,0.130503130348856,0,15723,115-46-8,622,0.8996,0.9158,0,0.0773313699638425,0,OC(C1CCNCC1)(C1C=CC=CC=1)C1C=CC=CC=1
115-63-9,-4.42524811118613,0.0,0.0,-4.42524811118613,0,0.014211991975312,0.147726165076966,0,0.096204974710525,0,101587,115-63-9,1823,0.8964,0.9091,0,0.07766022362754901,0,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2C=CC=CC=2)CC1
115-70-8,-4.7863916171114695,0.0,0.0,-4.7863916171114695,0,0.021479565263309,0.16688484731028502,0,0.12870890083491301,0,8282,115-70-8,2329,0.9468,0.9319,0,0.00235499423023835,0,CCC(N)(CO)CO
115-79-7,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,8288,115-79-7,1326,0.8799,0.8864,0,0.223145015241441,0,CC[N+](CC1C=CC=CC=1Cl)(CCNC(=O)C(=O)NCC[N+](CC1C=CC=CC=1Cl)(CC)CC)CC
115-84-4,-7.27247446206091,0.0,0.0,-7.27247446206091,0,0.14401086549060998,0.16089175490199,0,0.895079213837509,0,61038,115-84-4,3026,0.9423,0.9256,0,0.00409915106125126,0,CCCCC(CO)(CO)CC
115-90-2,-7.79826079337558,0.0,0.0,-7.79826079337558,0,0.17450075387740002,0.13123792219476801,1,1.32965190974623,0,8292,115-90-2,3320,0.8926,0.8922,0,0.0789834555071937,0,CS(=O)C1C=CC(=CC=1)OP(=S)(OCC)OCC
115-99-1,-5.6600539218231,0.0,0.0,-5.6600539218231,0,0.050548390310545,0.19613297848572198,0,0.257725093968453,0,61040,115-99-1,3769,0.9419,0.9272,0,0.00244232430597728,0,CC(C)=CCCC(C)(C=C)OC=O
115103-85-0,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,16760569,115103-85-0,432,0.8909,0.9061,0,0.26641939942093695,1,CN(C)C(=O)CCSC(SCCC(O)=O)C1=CC(C=CC2=CC=C3C=CC(Cl)=CC3=N2)=CC=C1
115136-53-3,-6.25404408755819,0.0,0.0,-6.25404408755819,0,0.080558255131759,0.19650679152454603,0,0.40995150603584296,0,18772439,115136-53-3,3877,0.9067,0.9083,0,0.0242938570602043,0,CC1C=C(C(=NC=1)C1NC(C)(C(C)C)C(=O)N=1)C(O)=O
1152-61-0,-4.4806034650230595,0.0,0.0,-4.4806034650230595,0,0.015174875702199,0.15082896121852402,0,0.10060982704915301,0,2723942,1152-61-0,2072,0.8899,0.8823,0,0.0253236987815757,0,OC(=O)CC(NC(=O)OCC1C=CC=CC=1)C(O)=O
115344-47-3,-8.37507486322484,0.0,0.0,-8.37507486322484,0,0.19796969948265103,0.09700965392313302,1,2.04072163415317,0,72124,115344-47-3,566,0.9156,0.9241,0,0.0997984062063457,0,CC1CC(=O)N=NC1C1C=CC(=CC=1)/N=C(/NC#N)\NC
115436-72-1,-3.6077986504425197,0.0,0.0,-3.6077986504425197,0,0.004909778308688,0.09949482670246002,0,0.049347071314273995,0,9862176,115436-72-1,1206,0.8973,0.9065,0,0.0854472192609584,0,OC(CC1C=NC=CC=1)(P(O)(O)=O)P(O)(O)=O
1155-74-4,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,62379,1155-74-4,214,0.9238,0.914,0,0.0234927831534818,1,CCCCCCCCCCCCCC[N+]1C=CC=CC=1
115550-35-1,-2.28805169666404,0.0,0.0,-2.28805169666404,0,0.0006068721803919999,0.037073735720573,0,0.016369329084236998,0,60651,115550-35-1,1485,0.9141,0.9226,0,0.0793739317597129,0,CN1CCN(CC1)C1C(F)=CC2=C3C=1OCN(C)N3C=C(C(O)=O)C2=O
116-16-5,-5.04221844908154,0.0,0.0,-5.04221844908154,0,0.028182614436813996,0.17842220053264898,0,0.157954639908485,0,8303,116-16-5,2571,0.9532,0.9440000000000001,0,0.00262432643395317,0,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
116-26-7,-6.495861114427179,0.0,0.0,-6.495861114427179,0,0.09480870612158,0.191801095065322,0,0.49430742868955607,0,61041,116-26-7,2744,0.9049,0.9134,0,0.0440119027532158,0,CC1C=CCC(C)(C)C=1C=O
116-29-0,-8.709940610560219,0.0,0.0,-8.709940610560219,1,0.204549818126853,0.078381417988371,1,2.60967233531296,1,8305,116-29-0,82,0.8896,0.9188,1,0.549427404091665,1,O=S(=O)(C1=CC(Cl)=C(Cl)C=C1Cl)C1C=CC(Cl)=CC=1
116-38-1,-2.9364571354905897,0.0,0.0,-2.9364571354905897,0,0.0017959952480390002,0.06354838040751999,0,0.028261857131872997,0,8307,116-38-1,511,0.8707,0.8904,0,0.368142010144581,0,C[N+](C)(CC)C1C=CC=C(O)C=1
116-43-8,-7.4928867334891,0.0,0.0,-7.4928867334891,0,0.157485755052653,0.14895755580994102,1,1.05725254550761,0,5315,116-43-8,623,0.9079,0.9094,0,0.0460200175685674,0,OC(=O)CCC(=O)NC1C=CC(=CC=1)S(=O)(=O)NC1=NC=CS1
116-45-0,-7.83083826204,0.0,0.0,-7.83083826204,0,0.17616326507494603,0.129300389080565,1,1.3624341452304598,0,8310,116-45-0,1624,0.9153,0.9157,0,0.043211180642390996,0,CC1N=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=C(C)C=1Br
116-52-9,-7.96393010032891,0.0,0.0,-7.96393010032891,0,0.182585808657865,0.12134588711559698,1,1.50467241204417,0,8313,116-52-9,1453,0.9436,0.9334,0,0.00986758535737336,0,OC(NC(=O)NC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
116-53-0,-3.6268508683565,0.0,0.0,-3.6268508683565,0,0.005043102872566,0.10060483779132999,0,0.05012783662577099,0,8314,116-53-0,2575,0.9268,0.894,0,0.0021841460698757303,0,CCC(C)C(O)=O
116-81-4,-7.017768957055661,0.0,0.0,-7.017768957055661,0,0.12779773210129902,0.17326402742083802,0,0.7375895274031329,0,22628,116-81-4,3277,0.9002,0.9121,0,0.0820121722453059,0,NC1C2=C(C(Br)=CC=1S(O)(=O)=O)C(=O)C1C=CC=CC=1C2=O
116296-31-2,-5.73693534786484,0.0,0.0,-5.73693534786484,0,0.053975732256311,0.19714894819189605,0,0.273781487303566,0,4420067,116296-31-2,3686,0.9209999999999999,0.8944,0,0.00214355028659893,0,CCCCCCCCCCCSCC(O)=O
1163-36-6,-6.92732233836871,0.0,0.0,-6.92732233836871,0,0.12198377017895698,0.177196770687261,0,0.6884085398725961,0,5309446,1163-36-6,498,0.8904,0.9141,0,0.202373654947543,0,ClC1=CC=C(CN2C3C=CC=CC=3N=C2CN2CCCC2)C=C1
1166-34-3,-7.82548191764857,0.0,0.0,-7.82548191764857,0,0.17589224023893602,0.129619318364685,1,1.35699093667552,0,5475158,1166-34-3,886,0.8961,0.897,0,0.0786719184535233,0,CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1C=CC=CC=1
1166-52-5,-8.32825020409883,0.0,0.0,-8.32825020409883,1,0.19659926236366299,0.099724751747809,1,1.9714189197566203,1,14425,1166-52-5,138,0.8764,0.8624,0,0.0762025143511495,1,CCCCCCCCCCCCOC(=O)C1C=C(O)C(O)=C(O)C=1
116649-85-5,-8.03258907484359,0.0,0.0,-8.03258907484359,0,0.18564811650541801,0.11723448034701099,1,1.5835624123202,0,123879,116649-85-5,1527,0.8889,0.8939,0,0.14024372357794,0,OC(=O)CCN1C2C=CC=CC=2C2CC(CCC1=2)NS(=O)(=O)C1C=CC(F)=CC=1
117-18-0,-6.242843522229281,0.0,0.0,-6.242843522229281,0,0.07992268523653301,0.19665854218475898,0,0.40640332399823503,0,8330,117-18-0,3795,0.9033,0.9254,0,0.0982656611222804,0,[O-][N+](=O)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl
117-37-3,-9.01563562988349,0.0,0.0,-9.01563562988349,0,0.205335719889911,0.062972836078669,1,3.26070306939004,0,2197,117-37-3,1024,0.8832,0.8944,0,0.33989354834306607,0,COC1C=CC(=CC=1)C1C(=O)C2=CC=CC=C2C1=O
117-80-6,-7.45927716435427,-8.83285522425336,-8.94672157548368,-8.412951321363769,1,0.155481986928145,0.15083559853575101,1,1.0308043223052,1,8342,117-80-6,83,0.8872,0.9027,0,0.187946268872245,1,O=C1C2C=CC=CC=2C(=O)C(Cl)=C1Cl
117-96-4,-4.985197276145019,0.0,0.0,-4.985197276145019,0,0.026567103153054997,0.176030229114216,0,0.15092352766192998,0,2140,117-96-4,3353,0.9288,0.9163,0,0.00460625230842665,0,CC(=O)NC1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I
117279-73-9,0.0,0.0,0.0,0.0,1,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,1,119175,117279-73-9,272,0.902,0.9228,0,0.27110648241332,1,CC1=NN=C2C(C)N=C(C3C=CC=CC=3Cl)C3C=C(CCC4C=CC(CC(C)C)=CC=4)SC=3N12
1173-88-2,-10.683269069026,0.0,0.0,-10.683269069026,0,0.135419773162966,0.012697188687758001,1,10.6653351771903,0,23667631,1173-88-2,1912,0.8975,0.9035,0,0.22210008714700305,0,CC1ON=C(C=1C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O)C1C=CC=CC=1
117332-93-1,-5.44232005065063,0.0,0.0,-5.44232005065063,0,0.041621430511333005,0.19175561487971202,0,0.21705455945809804,0,46783063,117332-93-1,1667,0.8863,0.89,0,0.0465293018523301,0,CCC(=O)N(C1CCN(CC2=CC=CS2)CC1)C1C=CC=CC=1
1176-08-5,-5.36789521804036,0.0,0.0,-5.36789521804036,0,0.038834393229714,0.18977051742585502,0,0.20463870656245198,0,298107,1176-08-5,873,0.8975,0.9032,0,0.0378841683780841,0,CN(C)CCOC1C=CC=CC=1CC1C=CC=CC=1
1177-87-3,-8.12521275340147,0.0,0.0,-8.12521275340147,1,0.189484402240058,0.11170117126639399,1,1.6963510775384798,1,236702,1177-87-3,297,0.9095,0.9119,0,0.0707001043924259,1,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
1178-29-6,-1.95694957785088,0.0,0.0,-1.95694957785088,0,0.000334016035622,0.027047404517233996,0,0.012349282364943998,0,66251,1178-29-6,1619,0.8982,0.9082,0,0.14577079517918498,0,COC1C=CC2=C(C=1)NC1C3CC4C(C(OC)C(CC4CN3CCC=12)OC)C(=O)OC
118-08-1,-5.65908179814836,0.0,0.0,-5.65908179814836,0,0.050505968988854,0.19611832872647503,0,0.25752804093743803,0,197835,118-08-1,2277,0.8986,0.9208,0,0.102265929965773,0,COC1C2C(=O)OC(C3C4C=C5OCOC5=CC=4CCN3C)C=2C=CC=1OC
118-29-6,-7.45105821460601,0.0,0.0,-7.45105821460601,0,0.15498879475345498,0.15129201341554502,1,1.02443474215494,0,8354,118-29-6,2334,0.8847,0.8886,0,0.10276964889547599,0,OCN1C(=O)C2C=CC=CC=2C1=O
118-48-9,-8.031710649288549,-6.33085965903626,-6.20657596257697,-6.85638209030059,0,0.185610082861133,0.11728705613594001,1,1.5825282769993303,0,8359,118-48-9,2511,0.9095,0.917,0,0.0912843361923157,0,O=C1OC(=O)NC2C=CC=CC1=2
118-57-0,-8.68490912319625,0.0,0.0,-8.68490912319625,0,0.20426082482197602,0.079717198416948,1,2.5623181556584798,0,1984,118-57-0,1015,0.8768,0.8766,0,0.20130605735814103,0,CC(=O)NC1C=CC(=CC=1)OC(=O)C1=CC=CC=C1O
118-61-6,-6.04878483398915,0.0,0.0,-6.04878483398915,0,0.06930609296117599,0.19832633756128198,0,0.34945481176830606,0,8365,118-61-6,1637,0.8569,0.847,0,0.0498637539992478,0,CCOC(=O)C1C=CC=CC=1O
118-69-4,-6.00419373295731,0.0,0.0,-6.00419373295731,0,0.06697832189423,0.198450028513535,0,0.33750724248277003,0,8368,118-69-4,3404,0.8827,0.8991,0,0.11787831518713301,0,CC1C(Cl)=CC=CC=1Cl
118-74-1,-7.373950702479121,-7.8707287724435995,0.0,-7.622339737461361,0,0.150305904572686,0.155515097568035,0,0.966503618768785,0,8370,118-74-1,2882,0.9509,0.9635,0,0.0233707651274246,0,ClC1C(Cl)=C(Cl)C(Cl)=C(Cl)C=1Cl
118-75-2,-6.12503890632229,0.0,0.0,-6.12503890632229,1,0.073385857648953,0.197889187190278,0,0.37084319103494,1,8371,118-75-2,84,0.9364,0.9421,0,0.0121564225618123,1,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl
118-88-7,-5.97464928752864,0.0,0.0,-5.97464928752864,0,0.065460200249462,0.198478215505534,0,0.329810503801294,0,67054,118-88-7,3508,0.8991,0.898,0,0.0239096918640097,0,CC1=CC=C(N)C=C1S(O)(=O)=O
118-91-2,-6.67208429623914,0.0,0.0,-6.67208429623914,0,0.105717760236189,0.18673272030529398,0,0.566144808812018,0,8374,118-91-2,2100,0.8675,0.875,0,0.132784259988044,0,OC(=O)C1=CC=CC=C1Cl
118072-93-8,-2.94705370372478,0.0,0.0,-2.94705370372478,0,0.001826429847507,0.064055131180888,0,0.028513404216590002,0,68740,118072-93-8,1173,0.9326,0.9379,0,0.0302884895515483,0,OC(CN1C=NC=C1)(P(O)(O)=O)P(O)(O)=O
118288-08-7,-4.66193476918186,0.0,0.0,-4.66193476918186,0,0.018702971546118,0.16060140522723199,0,0.11645583997011699,0,5282136,118288-08-7,1378,0.9061,0.9167,0,0.0468695848465177,0,O=C(CS(=O)CC1=CC=CO1)NCC=CCOC1C=C(CN2CCCCC2)C=CN=1
118292-40-3,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,5381,118292-40-3,1531,0.8935,0.8997,0,0.154768966430596,0,CCOC(=O)C1C=NC(=CC=1)C#CC1C=C2C(=CC=1)SCCC2(C)C
118499-70-0,-6.0062738677506795,0.0,0.0,-6.0062738677506795,0,0.067085939203872,0.19844642848387398,0,0.338055664273764,0,6917941,118499-70-0,1564,0.9598,0.9608,0,0.00414409814976131,0,NC1=C2CCCC2=NC2CCCCC=21
1185-53-1,-4.64298192920958,0.0,0.0,-4.64298192920958,0,0.018306243427773997,0.159611817234838,0,0.114692281216494,0,93573,1185-53-1,3460,0.9657,0.9552,0,0.0018266508878165898,0,NC(CO)(CO)CO
1185-55-3,-3.12577289273844,0.0,0.0,-3.12577289273844,0,0.002413982006705,0.07293110591867599,0,0.033099484455874,0,14456,1185-55-3,2178,0.9656,0.9565,0,0.0038911195613021295,0,C[Si](OC)(OC)OC
1187-03-7,-3.6654233843681,0.0,0.0,-3.6654233843681,0,0.005322643108426999,0.10286189176539899,0,0.051745530021617005,0,14465,1187-03-7,3153,0.9305,0.9059999999999999,0,0.00332357930363775,0,CCN(CC)C(=O)N(CC)CC
1187-42-4,-3.25369904472385,0.0,0.0,-3.25369904472385,0,0.0029320784874859993,0.07964265484022401,0,0.036815428784594,0,2723951,1187-42-4,2389,0.9636,0.9554,0,0.0041718156363275,0,NC(C#N)C(=N)C#N
118712-89-3,-10.1893505994235,0.0,0.0,-10.1893505994235,0,0.165452747253919,0.021920120105934998,1,7.547985433214871,0,656612,118712-89-3,1596,0.8965,0.9023,0,0.22872470446168103,0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=C(F)C(F)=CC(F)=C1F
1188-21-2,-5.29916884009186,0.0,0.0,-5.29916884009186,0,0.03637919631999399,0.18772695595539,0,0.193787813448799,0,70912,1188-21-2,1017,0.9298,0.9033,0,0.00165128747152005,0,CC(=O)NC(CC(C)C)C(O)=O
1188-37-0,-3.62436711576693,0.0,0.0,-3.62436711576693,0,0.005025546265497,0.100459943191652,0,0.050025374351537005,0,70914,1188-37-0,1436,0.9324,0.9062,0,0.00284755972074157,0,CC(=O)NC(CCC(O)=O)C(O)=O
1188-38-1,-4.44095146391809,0.0,0.0,-4.44095146391809,0,0.01447996052155,0.14861128311497698,0,0.09743513559698598,0,121396,1188-38-1,1547,0.9499,0.9267,0,0.0013904815716247801,0,NC(=O)NC(CCC(O)=O)C(O)=O
118909-22-1,-6.43170421631173,0.0,0.0,-6.43170421631173,0,0.090936489841547,0.193310973530243,0,0.470415559866392,0,5702293,118909-22-1,522,0.9102,0.9236,0,0.0499340165214583,0,NC1C2C(O)CCCC=2N=C2C=CC=CC2=1
119-10-8,-5.39945256816359,0.0,0.0,-5.39945256816359,0,0.039999786373748,0.19064162393790804,0,0.20981664731714603,0,67058,119-10-8,2492,0.8884,0.8997,0,0.0707913644437012,0,CC1C=C(C(=CC=1)OC)[N+]([O-])=O
119-17-5,-7.64961234391577,0.0,0.0,-7.64961234391577,0,0.16651474926368803,0.139986350292091,1,1.1895070406239199,0,67060,119-17-5,3244,0.8937,0.9049,0,0.13933941891553697,0,CC1CC(=O)N(N=1)C1=CC(=CC=C1)S(O)(=O)=O
119-27-7,-3.7776960497267904,0.0,0.0,-3.7776960497267904,0,0.006213642953543001,0.10949407449586998,0,0.056748668657654,0,8385,119-27-7,3483,0.8852,0.9016,0,0.170223444556471,0,COC1=CC=C(C=C1[N+]([O-])=O)[N+]([O-])=O
119-33-5,-6.033230037051129,0.0,0.0,-6.033230037051129,0,0.068489154274076,0.198380564591107,0,0.3452412509019881,0,8391,119-33-5,2361,0.8811,0.895,0,0.106887848770373,0,CC1=CC(=C(O)C=C1)[N+]([O-])=O
119-34-6,-4.71980547488317,0.0,0.0,-4.71980547488317,0,0.019956552654209998,0.163571124323202,0,0.122005352330877,0,3417419,119-34-6,3798,0.895,0.9106,0,0.0873404964832147,0,NC1=CC(=C(O)C=C1)[N+]([O-])=O
119-39-1,-5.8492302177784,0.0,0.0,-5.8492302177784,0,0.059236285256559995,0.19812080125693698,0,0.29899074141002396,0,8394,119-39-1,2101,0.9021,0.9152,0,0.0534103699156068,0,O=C1N=NCC2=CC=CC=C21
119-41-5,-8.90805726660373,0.0,0.0,-8.90805726660373,0,0.20564024761229396,0.06819486686247402,1,3.01547986048572,0,8395,119-41-5,1803,0.8805,0.883,0,0.230315514897063,0,CCOC(=O)COC1=CC2OC(=CC(=O)C=2C=C1)C1C=CC=CC=1
119-65-3,-6.399469321936901,0.0,0.0,-6.399469321936901,0,0.08901429054861698,0.19399945961379503,0,0.458837827310564,0,8405,119-65-3,3609,0.9181,0.9299,0,0.0350197610269216,0,C1=NC=CC2C=CC=CC=21
1191-16-8,-4.31486452103327,0.0,0.0,-4.31486452103327,0,0.012440197212083998,0.141407624201422,0,0.08797402037080901,0,14489,1191-16-8,3756,0.9401,0.9102,0,0.0012757541666023901,0,CC(C)=CCOC(C)=O
119169-78-7,0.0,0.0,0.0,0.0,0,5.40353781011315e-06,0.0024103904069940002,0,0.002241768716982,0,68741,119169-78-7,1741,0.9099,0.9186,0,0.114151876374156,0,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(CCC4(C)C3CCC21C)C(O)=O
119171-18-5,-3.85969375567397,0.0,0.0,-3.85969375567397,0,0.006942568602758,0.114380800230879,0,0.06069697526809201,0,12971008,119171-18-5,2708,0.9412,0.9383,0,0.009144450926888991,0,CCCN1C=[N+](C)C=C1
1192-28-5,-4.16886541439544,-4.54296814963222,-4.5133529125154,-4.40839549218102,0,0.010379624913801,0.13284674820442,0,0.07813232204848,0,14500,1192-28-5,2199,0.971,0.9646,0,0.00246457149453684,0,O=NC1CCCC1
1193-18-6,-5.18560224812993,0.0,0.0,-5.18560224812993,0,0.032567890612339,0.183926351578724,0,0.177070280211582,0,14511,1193-18-6,3399,0.9179,0.9167,0,0.0131611094967228,0,CC1CCCC(=O)C=1
1193-81-3,-6.38027694299968,0.0,0.0,-6.38027694299968,0,0.08787765862624601,0.19438679617559002,0,0.452076274495856,0,137829,1193-81-3,3616,0.9538,0.9463,0,0.00318761959396217,0,CC(O)C1CCCCC1
