bindingClass casrn SMILES
0 26750-81-2 COC1=CC(CC=C)=CC(C(=O)NCCO)=C1O
0 39809-25-1 NC1NC2=C(N=CN2CCC(CO)CO)C(=O)N=1
0 2624-43-3 CC(=O)OC1C=CC(=CC=1)C(C1C=CC(=CC=1)OC(C)=O)=C1CCCCC1
0 55028-72-3 OC(=O)CCCC=CCC1C(C=CC(O)COC2C=C(Cl)C=CC=2)C(O)CC1O
0 79094-20-5 OC(=O)CC1C=CC(CCNS(=O)(=O)C2C=CC(Cl)=CC=2)=CC=1
0 108929-04-0 NC1=NCC2C3=CC=CC=C3CC3=CC=CC=C3N12
0 38398-32-2 CC12CCC3C(CCC4CC(C)(O)CCC43C)C1CCC2C(C)=O
0 38821-52-2 O=C(NC1CCN(CCC2=CNC3C=CC=CC2=3)CC1)C1C=CC=CC=1
0 2448-68-2 NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
0 106308-44-5 NC(=O)C1=CN(CC2C(F)=CC=CC=2F)N=N1
0 266359-83-5 CC(C)CC1=CC=C(C=C1)C(C)C(=O)NS(C)(=O)=O
0 33996-58-6 CCC(C(N)=O)N1CCCC1=O
0 306-94-5 FC1(F)C2(F)C(F)(C(F)(F)C(F)(F)C1(F)F)C(F)(F)C(F)(F)C(F)(F)C2(F)F
0 93-54-9 CCC(O)C1C=CC=CC=1
0 111-01-3 CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
0 333-36-8 FC(F)(F)COCC(F)(F)F
0 98-98-6 OC(=O)C1=CC=CC=N1
0 4023-02-3 NC(=N)N1C=CC=N1
0 100-88-9 OS(=O)(=O)NC1CCCCC1
0 66108-95-0 CC(=O)N(CC(O)CO)C1C(I)=C(C(I)=C(C=1I)C(=O)NCC(O)CO)C(=O)NCC(O)CO
0 18598-63-5 COC(=O)C(N)CS
0 15301-40-3 CCOC1=CC=C(C2C=CC=NC=21)S(O)(=O)=O
0 611-71-2 OC(=O)C(O)C1C=CC=CC=1
0 143-27-1 CCCCCCCCCCCCCCCCN
0 77-75-8 CCC(C)(O)C#C
0 59-26-7 CCN(CC)C(=O)C1C=NC=CC=1
0 108-16-7 CC(O)CN(C)C
0 614-18-6 CCOC(=O)C1C=CC=NC=1
0 868-59-7 CCOC(=O)C(N)CS
0 4044-65-9 S=C=NC1C=CC(=CC=1)N=C=S
0 1188-37-0 CC(=O)NC(CCC(O)=O)C(O)=O
0 543-82-8 CC(C)CCCC(C)N
0 34592-47-7 OC(=O)C1CSCN1
0 2353-33-5 NC1=NC(=O)N(C=N1)C1CC(O)C(CO)O1
0 940-69-2 NC(=O)CCCCC1CCSS1
0 94-44-0 O=C(OCC1C=CC=CC=1)C1C=CC=NC=1
0 2398-81-4 [O-][N+]1C=C(C=CC=1)C(O)=O
0 27668-52-6 CCCCCCCCCCCCCCCCCC[N+](C)(C)CCC[Si](OC)(OC)OC
0 3731-52-0 NCC1=CN=CC=C1
0 355-42-0 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0 6284-40-8 CNCC(O)C(O)C(O)C(O)CO
0 34273-10-4 CC(NC(=O)C1CCCN1C(=O)C(CC1=CNC=N1)NC(=O)C(NC(=O)C(CC1=CC=C(O)C=C1)NC(=O)C(NC(=O)C(CCCNC(N)=N)NC(=O)CNC)C(C)C)C(C)C)C(O)=O
0 10049-83-9 CC1N=CC(CSSCC2C=NC(C)=C(O)C=2CO)=C(CO)C=1O
0 3505-38-2 CN(C)CCOC(C1=CC=CC=N1)C1C=CC(Cl)=CC=1
0 7199-29-3 NC(=O)C1C2=CC=CC=C2CCC2=CC=CC=C21
0 502-54-5 CCCCCCCC(=O)OCC(O)CO
0 67-96-9 CC(C)C(C)C=CC(C)C1CCC2C(CCCC21C)=CC=C1CC(O)CCC1C
0 116-52-9 OC(NC(=O)NC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
0 86811-58-7 O=C(NC(=O)NC1=CC(OC2=NC=C(C=C2Cl)C(F)(F)F)=C(Cl)C=C1)C1C(F)=CC=CC=1F
0 1263-89-4 NCC1OC(OC2C(CO)OC(OC3C(OC4OC(CO)C(O)C(O)C4N)C(N)CC(N)C3O)C2O)C(N)C(O)C1O
0 615-74-7 CC1=CC=C(Cl)C(O)=C1
0 423-55-2 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
0 587-90-6 [O-][N+](=O)C1C=CC(=CC=1)NC(=O)NC1C=CC(=CC=1)[N+]([O-])=O
0 79467-22-4 NCC1=CC=CC=C1SC1C=CC=CC=1CO
0 3412-76-8 C(NCCNCC1C=CC=CC=1)C1C=CC=CC=1
0 2438-05-3 CCCC1C=CC(=CC=1)C(O)=O
0 111-81-9 COC(=O)CCCCCCCCC=C
0 140-39-6 CC1C=CC(=CC=1)OC(C)=O
0 2207-75-2 OC1=NC(=NC(O)=N1)C(O)=O
0 6968-72-5 [O-][N+]1=CC(CO)=CC=C1
0 22994-85-0 [O-][N+](=O)C1=NC=CN1CC(=O)NCC1C=CC=CC=1
0 98-69-1 CCC1=CC=C(C=C1)S(O)(=O)=O
0 140-87-4 NNC(=O)CC#N
0 109-95-5 CCON=O
0 16376-36-6 OCC(O)C1OC2OC(OC2C1O)C(Cl)(Cl)Cl
0 79-10-7 C=CC(O)=O
0 25526-93-6 CC1=CN(C2CC(F)C(CO)O2)C(=O)NC1=O
0 3896-11-5 CC1C=C(C(O)=C(C=1)C(C)(C)C)N1N=C2C=C(Cl)C=CC2=N1
0 20098-14-0 OC12CC3CC(C1)C(=O)C(C3)C2
0 27503-81-7 OS(=O)(=O)C1=CC2N=C(NC=2C=C1)C1C=CC=CC=1
0 3753-81-9 OC(=O)C1C=CC(=CC=1)OCCCOC1C=CC(=CC=1)C(O)=O
0 6099-90-7 OC1C=C(O)C=C(O)C=1
0 514-10-3 CC(C)C1CCC2C(C=1)=CCC1C(C)(CCCC21C)C(O)=O
0 131-48-6 CC(=O)NC(C(O)CC(=O)C(O)=O)C(O)C(O)C(O)CO
0 52508-35-7 CC1(C)OC2C3OC(C)(C)OCC3OC2(O1)C(O)=O
0 1195-79-5 CC1(C)C2CC(C)(CC2)C1=O
0 41468-25-1 CC1N=CC(COP(O)(O)=O)=C(C=O)C=1O
0 13242-44-9 CN(C)CCS
0 79-21-0 CC(=O)OO
0 115550-35-1 CN1CCN(CC1)C1C(F)=CC2=C3C=1OCN(C)N3C=C(C(O)=O)C2=O
0 60207-31-0 ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)OCCO1
0 57808-65-8 CC1=CC(C(C#N)C2C=CC(Cl)=CC=2)=C(Cl)C=C1NC(=O)C1=CC(I)=CC(I)=C1O
0 38099-82-0 OC1C(O)C(COP(O)(O)=O)OC1(O)COP(O)(O)=O
0 70-00-8 OC1CC(OC1CO)N1C=C(C(=O)NC1=O)C(F)(F)F
0 207233-91-8 OS(=O)(=O)CC(S)CS
0 52432-72-1 CCN(CCOCCOC(=O)C(CC)(CC)C1C=CC=CC=1)CC
0 69558-55-0 CC(C)C(NC(=O)C(CC(O)=O)NC(=O)C(CCCCN)NC(=O)C(N)CCCNC(N)=N)C(=O)NC(CC1=CC=C(O)C=C1)C(O)=O
0 135729-62-3 O=C1C2=CC=CC3CCCC(CN1C1CN4CCC1CC4)C=32
0 464-45-9 CC1(C)C2CC(O)C1(C)CC2
0 678-26-2 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0 28523-86-6 FCOC(C(F)(F)F)C(F)(F)F
0 5205-82-3 C[N+]1(C)CCCCC1COC(=O)C(O)(C1C=CC=CC=1)C1C=CC=CC=1
0 5169-78-8 CN1CC(CCC1)=C(C1=CC=CS1)C1=CC=CS1
0 30652-11-0 CC1C(=O)C(=O)C=CN1C
0 61849-14-7 CCCCCC(O)C=CC1C2CC(=CCCCC(O)=O)OC2CC1O
0 138844-81-2 CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O
0 85622-93-1 CN1N=NC2=C(N=CN2C1=O)C(N)=O
0 100299-08-9 CC1=CC=CN2C(=O)C(=CN=C21)C1=NNN=N1
0 132907-72-3 CN1C=C(C(=O)C2CC3N=CNC=3CC2)C2C=CC=CC1=2
0 104632-26-0 CCCNC1CC2SC(N)=NC=2CC1
0 70797-11-4 CN1N=NN=C1SCC1CSC2C(NC(=O)C(NC(=O)C3C=NC(C)=CC=3O)C3=CC=C(O)C=C3)C(=O)N2C=1C(O)=O
0 135-07-9 CN1C(CCl)NC2=CC(Cl)=C(C=C2S1(=O)=O)S(N)(=O)=O
0 51410-30-1 OC(=O)C1=CC(O)=C2C(=N1)C(=O)C=C1OC3=CC=CC=C3N=C12
0 30299-08-2 CC(CC)(OC1C=CC(=CC=1)C1(CCCCC1)C1C=CC(=CC=1)OC(C)(CC)C(O)=O)C(O)=O
0 3286-46-2 CC1=NC(N)=C(CN(C=O)C(C)=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(CC2C=NC(C)=NC=2N)C=O)C=N1
0 113-07-5 CCN1CC(CCN2CCOCC2)C(C1=O)(C1C=CC=CC=1)C1C=CC=CC=1
0 68401-82-1 CON=C(C1=CSC(N)=N1)C(=O)NC1C2SCC=C(C(O)=O)N2C1=O
0 13010-47-4 O=NN(CCCl)C(=O)NC1CCCCC1
0 50700-72-6 CC12CCC3C(CCC4CC(OC(C)=O)C(CC43C)N3CCCCC3)C1CC(C2OC(C)=O)[N+]1(C)CCCCC1
0 139481-59-7 CCOC1=NC2=CC=CC(=C2N1CC1C=CC(=CC=1)C1C=CC=CC=1C1NN=NN=1)C(O)=O
0 134-80-5 CC(C(=O)C1C=CC=CC=1)N(CC)CC
0 136087-85-9 NC(=O)C1CC2(NC(=O)NC2=O)C2C=C(F)C=CC=2O1
0 5146-68-9 OCN1C(=O)CCC1=O
0 150399-23-8 NC1NC2NC=C(CCC3C=CC(=CC=3)C(=O)NC(CCC(O)=O)C(O)=O)C=2C(=O)N=1
0 191732-72-6 NC1C=CC=C2C=1CN(C1CCC(=O)NC1=O)C2=O
0 2611-61-2 CS(=O)(=O)C1C=CC(=CC=1)C(O)C(COC(=O)CN)NC(=O)C(Cl)Cl
0 72-44-6 CC1=NC2=CC=CC=C2C(=O)N1C1C=CC=CC=1C
0 188627-80-7 NC(=O)C1CSSCCC(=O)NC(CCCCNC(N)=N)C(=O)NCC(=O)NC(CC(O)=O)C(=O)NC(CC2=CNC3C=CC=CC2=3)C(=O)N2CCCC2C(=O)N1
0 148016-81-3 CC1C2C(C(C)O)C(=O)N2C(=C1SC1CC(CNS(N)(=O)=O)NC1)C(O)=O
0 2152-34-3 NC1=NC(=O)C(O1)C1C=CC=CC=1
0 55726-47-1 CCCCCCCCCCCCCCCCCCCCCC(=O)NC1C=CN(C2OC(CO)C(O)C2O)C(=O)N=1
0 116649-85-5 OC(=O)CCN1C2C=CC=CC=2C2CC(CCC1=2)NS(=O)(=O)C1C=CC(F)=CC=1
0 113712-98-4 CC1C=NC(CS(=O)C2NC3=CC=C(N=C3N=2)OC)=C(C)C=1OC
0 32266-10-7 OC1=CC=C(C=C1O)C(O)CNCCCCCCNCC(O)C1C=C(O)C(O)=CC=1
0 6981-18-6 CC1=CC(OC)=C(C=C1CC1=CN=C(N)N=C1N)OC
0 118292-40-3 CCOC(=O)C1C=NC(=CC=1)C#CC1C=C2C(=CC=1)SCCC2(C)C
0 59721-29-8 CN(C)C(=O)COC(=O)CC1C=CC(=CC=1)OC(=O)C1C=CC(=CC=1)NC(N)=N
0 122852-69-1 CN1C2=CC=CC=C2C2=C1CCN(CC1NC=NC=1C)C2=O
0 122892-31-3 COC1=CC=C(C=C1OC)C(=O)NCC1C=CC(=CC=1)OCCN(C)C
0 104931-87-5 NC1CCC(CN)OC1OC1C(O)C(OC2OC(CO)C(O)C(N)C2O)C(CC1N)NC(=O)C(O)CCN
0 129101-54-8 CN(C)C(C)C1C=C(C=CC=1)OC(=O)N(C)CC
0 127294-70-6 CNC1CN(CCC1)C1=C(F)C=C2C(=C1OC)N(C=C(C(O)=O)C2=O)C1CC1
0 1193386-64-9 CC1N=C(CCC)N2NC(=NC(=O)C2=1)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(CC1)CC
0 127045-41-4 CC1COC2C3=C(C=C(F)C=2C2(N)CC2)C(=O)C(=CN31)C(O)=O
0 202138-50-9 CC(CN1C=NC2C(N)=NC=NC1=2)OCP(=O)(OCOC(=O)OC(C)C)OCOC(=O)OC(C)C
0 6933-90-0 CC(C)NCC(O)C1C=CC=CC=1Cl
0 83-34-1 CC1=CNC2C=CC=CC=21
0 516-92-7 CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
0 80370-57-6 CON=C(C1=CSC(N)=N1)C(=O)NC1C2SCC(CSC(=O)C3=CC=CO3)=C(C(O)=O)N2C1=O
0 103597-45-1 CC(C)(C)CC(C)(C)C1=CC(CC2C=C(C=C(C=2O)N2N=C3C=CC=CC3=N2)C(C)(C)CC(C)(C)C)=C(O)C(=C1)N1N=C2C=CC=CC2=N1
0 666-99-9 CCCCCCCCCCCCCCCCC(C(O)=O)C(O)(CC(O)=O)C(O)=O
0 1188-38-1 NC(=O)NC(CCC(O)=O)C(O)=O
0 533-28-8 CC1CCCCN1CCCOC(=O)C1C=CC=CC=1
0 4779-94-6 NCC(O)C1C=C(O)C=CC=1
0 156-54-7 CCCC(O)=O
0 86832-68-0 NC(=O)OCC1C(NC(=O)C(=NOCC(O)=O)C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O
0 3493-12-7 C[S+](C)CCC(N)C(O)=O
0 79660-72-3 CN1CCN(CC1)C1C(F)=C2C(=CC=1F)C(=O)C(=CN2CCF)C(O)=O
0 18339-16-7 CC12CCC3C(CCC4CC(=O)CCC43C)C1CC=C2
0 54-96-6 NC1C=NC=CC=1N
0 5486-03-3 CCOC(=O)C1C=NC2C=C(OCC(C)C)C(=CC=2C=1O)OCC(C)C
0 10381-75-6 CN1C(=O)C2NC(Br)=NC=2N(C)C1=O
0 51460-26-5 CN1C(CC2=CC(N=NC(N)=O)C(=O)C=C12)S(O)(=O)=O
0 3735-85-1 COC1C=CC(=CC=1)OCC(=O)OC1CC2CN3CCC4=C(NC5C=C(C=CC4=5)OC)C3CC2C(C1OC)C(=O)OC
0 90494-79-4 FC(F)(F)C1C=C(C=CC=1)C1CCN(CC=1)CCC1C=C2C=CC=CC2=CC=1
0 86329-79-5 CC1N=C(SC=1CC(O)=O)SCC1CSC2C(NC(=O)C(=NOC)C3=CSC(N)=N3)C(=O)N2C=1C(O)=O
0 36589-58-9 OS(=O)(=O)CCCS(O)(=O)=O
0 1641-74-3 CCN(CCOC(=O)C1C=NC=CC=1)CC
0 118499-70-0 NC1=C2CCCC2=NC2CCCCC=21
0 103878-83-7 NCCNC(=O)C1C=CC(Cl)=CN=1
0 3575-80-2 CC1CCN(CCCC(=O)C2C=CC(F)=CC=2)CC1
0 81409-90-7 CN(C)CCCN(C(=O)C1CN(CC=C)C2CC3=CNC4=CC=CC(C2C1)=C34)C(=O)NCC
0 81129-83-1 CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(O)=O)C(O)=O
0 121288-39-9 C=CCN1C2=C(N=C(N)NC2=O)N(C2OC(CO)C(O)C2O)C1=O
0 56839-43-1 CCC1=CC=C(C=C1)C(=O)C(C)CN1CCCCC1
0 519-09-5 CN1C2CCC1CC(OC(=O)C1C=CC=CC=1)C2C(O)=O
0 22316-47-8 CN1C2=CC=C(Cl)C=C2N(C2C=CC=CC=2)C(=O)CC1=O
0 29975-16-4 ClC1C=C2C(=NCC3=NN=CN3C2=CC=1)C1C=CC=CC=1
0 76-58-4 CCOC1C=CC2CC3C4C=CC(O)C5OC=1C=2C45CCN3C
0 561-27-3 CN1CCC23C4OC5C2=C(CC1C3C=CC4OC(C)=O)C=CC=5OC(C)=O
0 57-29-4 C=CCN1CCC23C4OC5C2=C(CC1C3C=CC4O)C=CC=5O
0 5378-52-9 C1=NN=NN1C1C=CC=CC=1
0 468-59-7 CCC(=O)OC1(CCN(C)CC1C)C1C=CC=CC=1
0 90162-60-0 CC(C)CN1C=NC2=C1C(=O)N(C)C(=O)N2C
0 2217-44-9 OC(=O)C1=CC=CC=C1C(C1=CC(I)=C(O)C(I)=C1)=C1C=C(I)C(=O)C(I)=C1
0 76-38-0 COC(F)(F)C(Cl)Cl
0 206361-99-1 CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1COC2OCCC21)S(=O)(=O)C1=CC=C(N)C=C1
0 161735-79-1 C#CCNC1CCC2=CC=CC=C21
0 180468-39-7 O=C(OC1CN2CCC1CC2)N1CCC2=CC=CC=C2C1C1C=CC=CC=1
0 175865-59-5 CC(C)C(N)C(=O)OCC(CO)OCN1C=NC2C(=O)N=C(N)NC1=2
0 101152-94-7 CCN(CC)C(=O)C1(CC1CN)C1C=CC=CC=1
0 55-91-4 CC(C)OP(=O)(F)OC(C)C
0 607-90-9 CCCOC(=O)C1=CC=CC=C1O
0 90-49-3 CCC(C1C=CC=CC=1)C(=O)NC(N)=O
0 94055-76-2 CCOCC(O)COC1C=CC(=CC=1)NC(=O)CC[S+](C)C
0 74217-46-2 CC(NC)C(O)C1=CC=C(O)C=C1
0 54240-36-7 CC(C)(C)NCC(O)C1C=C(C(N)=C(Cl)C=1)C(F)(F)F
0 103766-25-2 O=C1CC(=O)N=CC1Cl
0 108612-45-9 CN(C1CCN(CC1)C1=NC2C=CC=CC=2N1CC1C=CC(F)=CC=1)C1NC(=O)C=CN=1
0 152946-68-4 CC1C=CC2N=C(N)NC(=O)C=2C=1SC1C=CN=CC=1
0 118712-89-3 CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=C(F)C(F)=CC(F)=C1F
0 25875-51-8 N=C(N=NCC1C=CC(Cl)=CC=1)N=NCC1C=CC(Cl)=CC=1
0 68792-52-9 CN1C(CNC2=NC(N)=NC(O)=C12)CNC1C=CC(=CC=1)C(=O)NC(CCC(O)=O)C(O)=O
0 16816-67-4 CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO
0 66-22-8 O=C1NC(=O)CC=N1
0 103300-74-9 CN1C(=O)NC(CC1=O)C(=O)NC(CC1=CNC=N1)C(=O)N1CCCC1C(N)=O
0 583-03-9 CCCCC(O)C1C=CC=CC=1
0 6114-21-2 CCCCCC=CCC=CCCCCCCCC(=O)OCC
0 3238-60-6 CCCC1CCCCN1
0 109423-22-5 CC(C)C1CCC(C)CC1OC(=O)C1C=CC=CC=1O
0 529-96-4 CC1N=CC(COP(O)(O)=O)=C(CN)C=1O
0 1198-77-2 O=C1NC(=O)C2NC(=O)N=C2N1
0 676-46-0 OC(=O)C(O)CC(O)=O
0 4544-15-4 OC(C(=O)OCCN1CCCCC1)(C1C=CC=CC=1)C1C=CC=CC=1
0 6319-84-2 CN(C)C(CC1C=CC=CC=1)C1C=CC=CC=1
0 1221-56-3 CN(C)C=NC1C(I)=C(CCC(O)=O)C(I)=CC=1I
0 7225-61-8 CC(=O)N(C)C1C(I)=C(NC(C)=O)C(I)=C(C(O)=O)C=1I
0 7246-21-1 CCC(CC1C(I)=CC(I)=C(NC(=O)CCC)C=1I)C(O)=O
0 14885-29-1 CN1C(=CN=C1C(C)C)[N+]([O-])=O
0 791-35-5 CN(C)CCC(O)(C1=CC=CC=C1Cl)C1C=CC=CC=1
0 2740-04-7 CC1C(=O)C2C=CC(OC)=C(CN(C)C)C=2OC=1C1C=CC=CC=1
0 121032-29-9 COC1N=C(N)N=C2C=1N=CN2C1OC(CO)C(O)C1O
0 1225-60-1 CN(C)C(C)CN1C2N=CC=CC=2SC2C=CC=CC1=2
0 1178-29-6 COC1C=CC2=C(C=1)NC1C3CC4C(C(OC)C(CC4CN3CCC=12)OC)C(=O)OC
0 57470-78-7 CC(=O)C1C=C(C=CC=1OCC(O)CNC(C)(C)C)NC(=O)N(CC)CC
0 18507-89-6 CCCCCCCCCCOC1=CC2C(O)=C(C=NC=2C=C1OCC)C(=O)OCC
0 94497-51-5 CC1(C)CCC(C)(C)C2C=C(C=CC1=2)NC(=O)C1C=CC(=CC=1)C(O)=O
0 23152-29-6 CN1C(CC2C=CC=CC=2)C(=O)N2CCC(=O)CC2C(=O)NC(C2C=CC=CC=2)C(=O)OC(C)C(NC(=O)C2=NC=CC=C2O)C(=O)NC(CC)C(=O)N2CCCC2C1=O
0 116-45-0 CC1N=C(NS(=O)(=O)C2C=CC(N)=CC=2)N=C(C)C=1Br
0 143322-58-1 CN1CCCC1CC1=CNC2=CC=C(CCS(=O)(=O)C3C=CC=CC=3)C=C12
0 1217623-74-9 OC1CCCNC1CC(=O)CN1C=NC2=CC(Br)=C(Cl)C=C2C1=O
0 62288-83-9 NC(=O)CCC1NC(=O)C(CC2C=CC=CC=2)NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)CCSSCC(NC(=O)C(CC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=N)C(=O)NCC(N)=O
0 515-49-1 NC1C=CC(=CC=1)S(=O)(=O)NC(N)=S
0 6168-86-1 CNC(C)CCC=C(C)C
0 510-35-0 CC12CCC3(C1CC(=O)C(C)C2C3=O)C(C)C(O)=O
0 50-11-3 CN1C(=O)NC(=O)C(CC)(CC)C1=O
0 31121-11-6 OCCCNC1C=CC=CC=1
0 7601-55-0 C[N+]1(C)CCC2C=C(OC)C3=CC=2C1CC1C=CC(=CC=1)OC1C2C(CC4C=C(O3)C(=CC=4)OC)[N+](C)(C)CCC=2C=C(OC)C=1OC
0 299-75-2 CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O
0 99-00-3 SC(=S)N1CCNCC1
0 33159-27-2 CC(C)C1C=C2CCC3C(C)(CCCC3(C)C(O)=O)C2=CC=1S(O)(=O)=O
0 118-61-6 CCOC(=O)C1C=CC=CC=1O
0 443-79-8 CC(CC)C(N)C(O)=O
0 2259-85-0 CCCCCCCCCC(=O)NO
0 3804-89-5 OS(=O)(=O)CNNC(=O)C1=CC=NC=C1
0 16506-27-7 CN1C2C=CC(=CC=2N=C1CCCC(O)=O)N(CCCl)CCCl
0 112665-43-7 CC1C(=O)C(C(CCCCCC(O)=O)C2C=CC=CC=2)=C(C)C(=O)C=1C
0 78266-06-5 CC1C(Br)=C(C)C=C(C)C=1NC(=O)CN(CC(O)=O)CC(O)=O
0 1235-82-1 OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1C=CC=CC=1
0 111-02-4 CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C
0 3039-71-2 CC12CCC3C(CC=C4CC(CCC43C)OCCN(CC)CC)C1CCC2=O
0 522-40-7 CCC(C1C=CC(=CC=1)OP(O)(O)=O)=C(CC)C1C=CC(=CC=1)OP(O)(O)=O
0 21679-14-1 NC1=NC(F)=NC2=C1N=CN2C1OC(CO)C(O)C1O
0 1777-82-8 OCC1C=CC(Cl)=CC=1Cl
0 5817-39-0 NC(CC1C=CC(OC2=CC(I)=C(O)C(I)=C2)=C(I)C=1)C(O)=O
0 27589-33-9 NS(=O)(=O)C1=CC(C2NN=NN=2)=C(C=C1Cl)NCC1=CC=CS1
0 89396-94-1 CN1CC(C(O)=O)N(C1=O)C(=O)C(C)NC(CCC1C=CC=CC=1)C(=O)OCC
0 148849-67-6 CN(CCCN1CCC2=CC(OC)=C(C=C2CC1=O)OC)CC1CC2=CC(OC)=C(C=C21)OC
0 110221-44-8 CCOC(=O)C(CCC1C=CC=CC=1)NC1CSC(CN(CC(O)=O)C1=O)C1=CC=CS1
0 63358-49-6 CNC(=O)CC(N)C(=O)NC(C1C=CC(O)=CC=1)C(=O)NC1C2SC(C)(C)C(C(O)=O)N2C1=O
0 13254-33-6 COC(=O)CCC[N+](C)(C)C
0 76333-53-4 CC(N)C(=O)C1C=CC=CC=1
0 29493-77-4 CC1N=C(N)OC1C1C=CC=CC=1
0 832-92-8 COC1C=C(CCN)C=C(OC)C=1OC
0 5688-80-2 COC1C=C(CC(C)C)C=C(OC)C=1OC
0 14648-14-7 COC1C=CC2CC3NCCC45C(OC=1C4=2)C(O)C=CC53
0 49570-63-0 CC(CC(C(O)CC)(C1C=CC=CC=1)C1C=CC=CC=1)N(C)C
0 90736-23-5 CCC(=O)N(C1CCN(CCC2C=CC=CC=2)CC1)C1C=CC(F)=CC=1
0 5156-58-1 CCC(=O)N(C1CCN(CC2C=CC=CC=2)CC1)C1C=CC=CC=1
0 60676-84-8 COC1=CC(CC(C)N)=CC2OCOC=21
0 1473-95-6 CCC(=O)N(C1CCN(CC(O)C2C=CC=CC=2)CC1)C1C=CC=CC=1
0 117332-93-1 CCC(=O)N(C1CCN(CC2=CC=CS2)CC1)C1C=CC=CC=1
0 79278-88-9 CCC(=O)N(C1CCN(CCC2=CC=CS2)CC1)C1C=CC=CC=1
0 50505-88-9 CC1C=C(OC)C(CC(C)N)=CC=1OC
0 24973-25-9 COC1C=CC(=CC=1CC(C)N)OC
0 74341-83-6 CC(CC1C=CC2OCOC=2C=1)NO
0 1502-95-0 CN1CCC23C4OC5C2=C(CC1C3C=CC4OC(C)=O)C=CC=5OC(C)=O
0 51-57-0 CNC(C)CC1C=CC=CC=1
0 26194-77-4 CCNC(C)CC1C=CC=CC=1
0 3372-02-9 OC1C=CC2CC3NCCC45C(OC=1C4=2)C(O)C=CC53
0 3239-45-0 CCNC(C)CC1C=C(C=CC=1)C(F)(F)F
0 57-43-2 CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
0 22328-94-5 CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
0 340-57-8 CC1=NC2C=CC=CC=2C(=O)N1C1C=CC=CC=1Cl
0 502-85-2 OCCCC(O)=O
0 50505-93-6 COC1=CC(Br)=C(C=C1CC(C)N)OC
0 29705-96-2 COC1=CC(Br)=C(C=C1CCN)OC
0 69049-06-5 CCN1N=NN(CCN2CCC(COC)(CC2)N(C2C=CC=CC=2)C(=O)CC)C1=O
0 2426-63-3 COC1=CC2=C(C=C1)NC=C2CCN(C(C)C)C(C)C
0 1934-71-0 NC1(CCCCC1)C1C=CC=CC=1
0 53-21-4 COC(=O)C1C2CCC(CC1OC(=O)C1C=CC=CC=1)N2C
0 1422-07-7 COC1C=CC2CC3C4C=CC(O)C5OC=1C=2C45CCN3C
0 795-38-0 COC1C=CC2CC3C4CCC(O)C5OC=1C=2C45CCN3C
0 509-60-4 CN1CCC23C4OC5C2=C(CC1C3CCC4O)C=CC=5O
0 152885-09-1 ClC1=CC=C(C=N1)C1CC2CCC1N2
0 74341-78-9 CCNC(C)CC1C=C2OCOC2=CC=1
0 64057-70-1 CC(CC1C=C2OCOC2=CC=1)NC
0 487-93-4 CN(C)CCC1=CNC2C=CC(O)=CC1=2
0 68677-26-9 CN(C)CCC1=CNC2=CC=CC=C12
0 7558-73-8 CCCN(CCC)CCC1=CNC2=CC=CC=C12
0 1892-80-4 CC(CC1C=CC=CC=1)NCCN1C=NC2=C1C(=O)N(C)C(=O)N2C
0 520-52-5 CN(C)CCC1=CNC2C=CC=C(OP(O)(O)=O)C1=2
0 1443-44-3 CC(CC1C=CC=CC=1)N1CCC(CC1)N(C(=O)CC)C1C=CC=CC=1
